500.0,5.2020628543791645,4.466417602244739,10.036303082691107,2.0492974880887687,9.93121090381476,3.6598851001618655,5.887135219682254,10.74019926801062,0.8346926727587883,9.9300927863847,0.04252292273854164,0.09557274571747625,0.0015341248271738593,-0.008038297860668587,-65.49788800214192
554.0,5.3878092804091615,8.150788398567691,1.2433406031713663,8.150788398567691,5.664107192225015,0.9384606324761535,6.360861792937388,2.452579555966,3.33222650345603,17.845253283710708,-10853.958194390772,211607.9294645926,69629.89668388083,47251.181344190234,-386838.6023871115
518.0,8.418663522817129,4.795441247174323,6.92674846814068,3.9429183587877805,6.500487023947409,4.732969167111946,8.340984012450203,8.695476702743534,0.9853864514510637,6.501109505406033,-0.04480731119471683,4.715713421532555,0.15347911652696708,-0.6343942060005343,-18.025182223269148
430.0,9.892403941355898,0.3894647221006409,9.113474497154646,15.189124161924402,2.258895388183643,5.792600782667375,5.546102442506282,11.798488743376547,11.23277939026066,2.2670470653085157,-11.42077004478995,207.63426801773178,-0.4347403548266028,2.335096030314794,-220.0402581942213
526.0,5.209466391793749,5.448982087968176,8.083654745886848,5.8082556322298124,5.568739936055388,1.597008796632443,8.883294920521037,10.019256325221768,2.7712120547961563,5.57154165132182,-3.7502967727976007,29.79499689370621,0.19855772315224895,-0.45904440093558335,-90.98219331038518
586.0,1.231821123360337,12.901705449931825,3.6954633700809847,7.97442095649053,1.231821123360337,0.292127168058446,13.632858185986178,4.251720799792044,7.067732649869372,1.6146223066752825,-24.301163998041623,4479.924430404995,210.94154466982843,2321.5256697999193,-14888.591193001173
466.0,13.175025722473002,1.197729611133926,16.860347602885028,1.934793987216331,0.8291974230927238,12.118692478579865,2.745398062554157,17.70256060997743,0.5982373529456578,0.8292276208870404,-0.007840067262065795,0.10896046775954195,0.005135431635494445,-0.022543880540126245,-0.8189877559461124
444.0,5.814331613172319,11.812273698339538,2.87656406125368,4.100633874553113,11.07783181035988,4.152851153203274,12.100270600325725,3.4787495546565324,2.8796084056981543,12.577654733343271,3733.1973321123996,30388.096259645772,2107.5093456179775,-161.33429574782744,-38408.88242487568
494.0,4.521363088346715,3.049291385164071,12.5126094770525,2.83899542756655,9.14787415549217,2.7904077719682228,4.696845020567106,13.384025520769143,1.4057951815753498,9.147886418113861,0.03956258898263354,0.2940918943927792,3.515499003015076e-5,-0.010116167903362366,-0.32654766002338054
506.0,8.32538507693747,6.588801686656035,1.1747475875433326,8.018929184534864,7.201713471461248,2.350430331302016,12.363119180300847,3.8992697301586685,3.406894668124172,7.222902706259441,-39.51462283779972,304.69588806614297,2.7731630201088895,-10.689887204096168,-592.2682554171405
404.0,6.518500325461641,6.932373361998889,6.104627288924396,7.967055953342002,11.691913282177214,5.374337242476029,8.018293185673182,6.640688002782039,6.960285874696118,11.82853369071442,297.2461217307662,3044.378233091125,133.19840768177863,239.51141926659216,-3417.1854215285884
452.0,2.1098119466186507,11.63799493134798,8.779540035929182,2.1098119466186507,10.412942833311352,1.6999928314383501,12.01073052775624,8.965658433715678,1.7701336663130152,10.416142922665323,1.3356230107453053,67.61839702917901,0.36802582226158725,-1.633496108599535,-93.52847553589808
520.0,6.279381107919117,0.2325696706636859,8.760124261664936,0.3876161177727996,14.806935698920366,5.8263866769786175,0.6213949212213483,8.92946542168474,0.08105710636795717,14.806983222327165,1.290625066818766,0.06394863150127623,0.001309282460226772,-0.009887655985640925,-13.428047322960916
532.0,9.960877077971967,8.309332691986981,3.5611425822801404,3.2514780099079545,4.696579347644819,5.7424426174717365,9.886760432608988,5.005051825419823,0.6395422549159654,9.269864029828277,22784.035734776153,55246.29642038189,6332.581730411842,-3248.9614888861465,-129066.86722664055
424.0,5.05917239352385,10.91074528241889,5.546803467598436,10.423114208344302,5.424895699079789,3.300083953529191,12.679490828453705,6.431509372652491,8.827093586041807,5.479792884584505,-80.01929980716605,1138.0840684172033,15.945564607822194,105.85420929931674,-1445.014638761681
486.0,10.325414694126653,8.37926323345357,1.0271354931330274,9.892936591754857,2.973286953806112,3.715195423066986,15.289145777873493,4.334594400539728,4.20302743823687,2.9735142818230424,-0.5548272457023289,3.331483721780169,0.06051503254056473,-0.26573049316525116,-6.140111689978428
470.0,12.20096739291145,7.099997974406103,1.8611645175627751,5.997085667702245,6.548541821054174,7.3614104442928205,11.167197898207986,3.933993828402468,2.2745505172597684,7.750598153790694,3299.9107877578294,18689.971226363563,962.4976232514042,-2058.0003015366947,-30423.623429242405
522.0,6.465516795229394,4.18356969103079,2.358012007671906,11.485800424466325,5.8569975674431,1.1216829520532425,6.627711631322563,4.697183824528363,5.941664005905375,12.919115583087196,-9378.60868864015,98472.4950811055,37911.87684359263,36700.8141050724,-215653.60154060886
548.0,10.498022140078719,5.006749020652935,2.314948471914803,9.421301920583469,1.6689163402176515,2.582965271612318,13.556286786639935,6.946868454968984,2.433141718062237,1.6706236359664182,-2.904989276020239,11.670857743340012,0.7749043424709634,-2.068137686661592,-49.802583793168296
552.0,8.8090476562973,10.514024622032261,0.05683256552451,1.648144400210472,7.6723963458073285,6.585688710832117,12.45324698585571,0.8535775866979807,0.1766535132980946,7.67242659407304,0.10504923109166697,0.07043820904328697,0.0023015969685679645,-0.00797801708030102,-0.6902018072629633
568.0,0.4113861701153418,13.082080209667362,5.018911275406985,0.9050495742537321,8.474555104375717,0.9614873718706188,12.64997713269648,4.802549518575143,1.3023267215846956,8.475190447003168,1.4044105412502934,9.085684840926003,0.15008447817876955,-0.46877470982753655,-23.5529913519273
580.0,7.113822655428853,5.701918922290305,4.507231148096149,0.8145598460414816,9.177374265400578,6.038045546849994,6.433655992508827,4.855583387899905,0.18730779947712264,9.529166936228696,3045.3688570686395,1804.0578828353355,29.481330268588206,-69.02905135315626,-10494.46815084923
396.0,4.268343982186003,13.528480079131882,6.293998753392914,14.396617838220553,1.519241078405197,3.327127070958221,14.438437796881677,6.778649358910237,13.480160574245561,1.6095279606694575,-60.736634786451475,1532.4917970254191,46.64056837100374,493.3381226797109,-2242.514175262673
544.0,4.88632734332106,5.016629405809622,9.707503655397828,4.88632734332106,4.625723218343939,1.7184043068788262,7.293653370747551,11.320839574371695,2.1085960900603573,6.919256660224568,-184.95062894918684,25917.177658144727,10542.824880289416,434.45128594909835,-77920.8139758071
542.0,3.3527110848895068,8.358167070780867,4.7693495714625325,7.791511676151658,4.958234703005603,0.53361077026609,10.957050967501415,6.264027325409307,5.462552914290065,4.958248218789717,-0.0054237844215876555,0.08094597436780782,0.00043063819177291526,0.0061262510619997275,-0.3197571665225505
476.0,1.3895432667766392,9.329790505500217,9.462127959478941,12.37355194701092,0.7278559968830077,0.3847575974353794,10.313094071773433,10.11573925181797,11.403699540939842,0.7279173434841748,-0.034033247858778023,0.5086378633834002,0.0022571526869796864,0.391276215871984,-1.9986466756050147
450.0,0.08322903055220593,8.90550626908427,4.0782224970572925,5.742803108101079,16.396119018781306,0.05319062860064408,8.934243815813074,4.091062800037067,5.719042457269555,16.395608618001813,0.0031817746909411975,1.3425630260854533,0.000825933099690681,0.09464919381585216,-162.94768532531694
508.0,5.465642126295919,0.9645250811110623,7.609031195431567,9.109403543826517,8.037709009258693,1.137987592065302,5.28929141769671,9.996391604647057,5.601263510365249,8.03853509368229,-0.9141874081075363,14.545228144146806,-0.18430713133454454,1.5162461823869564,-26.41988292317812
422.0,7.230703983894871,9.77591178622586,7.230703983894871,7.577777775121825,5.726717555244741,5.367645751450277,10.566417299353025,8.030965896279776,5.919039630782525,7.339236177471682,2766.0261999353675,26121.296023707502,4201.519231576061,2289.9331493988393,-41885.491080002
528.0,2.645603146749682,6.130056071737051,4.065195079151943,7.807755628212451,9.35640137265128,0.3874734137891628,8.16455541693576,5.139631814151712,6.102338662601007,9.356786520414634,-0.07790177533606468,7.238374830187431,-0.030417009799776993,0.8646388560684695,-12.721536191584484
582.0,5.612192220433874,3.7032833019189533,5.612192220433874,4.848628653027905,7.444744782208198,1.4317010088444795,7.300563958382013,7.562573149476111,1.8285187515128278,7.444746462983204,-0.002412281041586091,0.016602746732985497,-0.0003909583767836022,-0.00022021917622794325,-0.15348819459859483
534.0,7.239129205692471,8.243401465441714,4.561069846361156,4.393691136402948,5.230584686193984,3.2380193802999893,11.975686999307001,6.4357177288394425,1.2246140293697525,5.231867586454353,-1.2250005934078023,9.42382969348901,0.2836706123332541,-1.154342669673628,-38.45212407194165
564.0,2.833838009288051,8.998678590897121,6.910587426158566,5.419093737059597,3.927600047960628,0.4182365395891178,1.6827690968937983,1.9942951494477537,0.9929770503379185,26.822565659036247,57403.972073744495,316540.47842037055,334394.34095031983,154069.69724090994,-829762.5397008323
